method_id,file,start_line,kind,name,signature,target,language,incoming_internal_edges_count,incoming_dynamic_edges_count,confidence,risk_tags,reason
c4e847b7d731ab334c309bbd14ae6d78c0ceb778,frontend/src/test/setup.ts,39,method,disconnect,disconnect(),test,TypeScript,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
92a97fe9642db799cb54d5d1f1546c949ffcfcce,frontend/src/test/setup.ts,40,method,observe,observe(),test,TypeScript,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
5fd0b700cb50a9d5e1bdb99051af584b3e19a9fe,frontend/src/test/setup.ts,41,method,unobserve,unobserve(),test,TypeScript,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
8ebf218cec72f9bcd16c86a5496777e324654d9e,frontend/src/utils/apiOptimization.ts,102,function,debounce,export function debounce<T extends (...args: unknown[]),prod,TypeScript,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
b67c4fcd4a5c3dc346f4dd627d0b1fc42aac43ab,frontend/src/utils/apiOptimization.ts,154,function,useDebouncedValue,"export function useDebouncedValue<T>(value: T, delayMs: number): T",prod,TypeScript,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
c2e2851c1a0b738231505a4b943f2a4526d8d44e,frontend/src/utils/apiOptimization.ts,210,function,createBatchLoader,"export function createBatchLoader<TKey, TResult>( config: BatchConfig<TKey, TResult> ): BatchedLoader<TKey, TResult>",prod,TypeScript,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
6f3e1ea87ab3899896e7f8f946c8c84d4a297d12,frontend/src/utils/apiOptimization.ts,313,function,loadParallel,"export async function loadParallel<T extends Record<string, ()",prod,TypeScript,3,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
48a6b9fea1a64783389f7a40038769fbdcc7442f,frontend/src/utils/apiOptimization.ts,33,function,deduplicateRequest,"export async function deduplicateRequest<T>( key: string, requestFn: ()",prod,TypeScript,14,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
d0962d1aa32a2775636e0ab032729ada02e8479f,frontend/src/utils/apiOptimization.ts,368,method,get,get<T>(key: string):,prod,TypeScript,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
f88bdbbd8caf5e7fe529256373e21c6bc229407b,frontend/src/utils/apiOptimization.ts,391,method,set,"set<T>(key: string, value: T, options: CacheOptions): void",prod,TypeScript,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
a4b704235c4ebf8d5910ca5368ef4714957b5acf,frontend/src/utils/apiOptimization.ts,409,method,delete,delete(key: string): boolean,prod,TypeScript,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
a069fbda6eb537400ff4f6f76137d9a7b76290cf,frontend/src/utils/apiOptimization.ts,413,method,deletePattern,deletePattern(pattern: string): number,prod,TypeScript,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
d6936ee17392a14489a5510b7a973bc93855dab2,frontend/src/utils/apiOptimization.ts,424,method,clear,clear(): void,prod,TypeScript,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
f70657287a4305167601eed18c6ccb4e4d41cad9,frontend/src/utils/apiOptimization.ts,453,function,fetchWithCache,"export async function fetchWithCache<T>( key: string, fetchFn: ()",prod,TypeScript,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
1fe4ccfcfef1744f53865759e4e2cf73e34171f4,frontend/src/utils/apiOptimization.ts,500,function,invalidateProjectCache,export function invalidateProjectCache(projectId: number): void,prod,TypeScript,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
83b24bfcc13d5c34521ca57800b1b87b39317cae,frontend/src/utils/apiOptimization.ts,519,function,invalidateSprintCache,export function invalidateSprintCache(sprintId: number): void,prod,TypeScript,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
0979a1e7de604e65e80dd92ac71436b7c8b2da89,frontend/src/utils/apiOptimization.ts,536,function,clearAllCache,export function clearAllCache(): void,prod,TypeScript,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
93151d1818ad9be0b06223a32f600d39b10779b4,frontend/src/utils/apiOptimization.ts,570,function,loadProjectAnalytics,"export async function loadProjectAnalytics( projectId: number, api:",prod,TypeScript,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
b9c13d849439da27d50a0f12e5368a3690ee0d37,frontend/src/utils/apiOptimization.ts,58,function,makeCacheKey,"export function makeCacheKey( endpoint: string, params?: Record<string, unknown> ): string",prod,TypeScript,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
2364e1d44264ad6f831407494b35d633fc7633b3,frontend/src/utils/backendHealth.ts,108,method,markUnhealthy,markUnhealthy(error?: string),prod,TypeScript,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
181d5fde948400d3d30615da7b443d962aba20cb,frontend/src/utils/backendHealth.ts,24,method,startMonitoring,startMonitoring(),prod,TypeScript,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
74acb0e1a3f9474d17732e7c7ec2fb80e7d105eb,frontend/src/utils/backendHealth.ts,41,method,stopMonitoring,stopMonitoring(),prod,TypeScript,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
ef0b10fd9fcf367dad9e6eadfa23ca0f38dc7706,frontend/src/utils/backendHealth.ts,51,method,checkHealth,async checkHealth(): Promise<BackendHealthStatus>,prod,TypeScript,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
d165987b4274dcb7e9f6de42679a0af129136b48,frontend/src/utils/backendHealth.ts,92,method,getStatus,getStatus(): BackendHealthStatus,prod,TypeScript,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
2548680fac873b0dadcae159b1d7a46e1362d2e5,frontend/src/utils/backendHealth.ts,99,method,notifyHealthChange,private notifyHealthChange(isHealthy: boolean),prod,TypeScript,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
4ae546fbea1a69be4278b4717776c519561ac482,frontend/src/utils/errorUtils.ts,21,function,getErrorMessage,"export function getErrorMessage(error: unknown, fallback: string): string",prod,TypeScript,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
984208a4e71eb6f03fa1940e6e2480d68f285d6d,frontend/src/utils/errorUtils.ts,48,function,isErrorWithMessage,function isErrorWithMessage(error: unknown): error is,prod,TypeScript,1,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
af68873c2a3368317a4679b8a1ecf579667171c8,frontend/src/utils/errorUtils.ts,60,function,isAxiosError,function isAxiosError( error: unknown ): error is,prod,TypeScript,1,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
ac7829a4533bb33711c3b09384908609304bc574,frontend/src/utils/errorUtils.ts,76,function,logError,"export function logError(context: string, error: unknown): void",prod,TypeScript,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
fe6f37251e9f81ee75eff9d6c66149d0a2689df2,frontend/src/utils/logout.ts,111,function,clearSessionStorage,function clearSessionStorage(): void,prod,TypeScript,1,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
f754c8d9478eb8d0527020be2e28210d3fa0c89e,frontend/src/utils/logout.ts,134,function,performLogout,"export function performLogout( dispatch: Dispatch, navigate: NavigateFunction, redirectPath: string = '/login' ): void",prod,TypeScript,1,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
0cb24875354c826b90332eb7435678cdab526d59,frontend/src/utils/logout.ts,172,function,getLogoutStats,export function getLogoutStats():,prod,TypeScript,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
b541a98a3c46dff8bddf6d2e17aabaca5c68845e,frontend/src/utils/logout.ts,71,function,clearLocalStorage,function clearLocalStorage(): string[],prod,TypeScript,1,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
398e2898fd2d29fb20d0932e5125552534564d1d,frontend/src/utils/ruleTemplates.ts,249,function,getTemplateById,export function getTemplateById(id: string): RuleTemplate | undefined,prod,TypeScript,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
cebdf77105cadd00a39788d4ea5bb64db54ca3dc,frontend/src/utils/ruleTemplates.ts,256,function,getTemplatesByCategory,export function getTemplatesByCategory(category: 'basic' | 'advanced' | 'custom'): RuleTemplate[],prod,TypeScript,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
96410e488ace520e44655df04b37d18918a05e70,frontend/src/utils/ruleTemplates.ts,263,function,getTemplatesByTag,export function getTemplatesByTag(tag: string): RuleTemplate[],prod,TypeScript,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
39515cab8ed3613a47086a6d5235cdd385245fa7,frontend/src/utils/ruleTemplates.ts,270,function,applyTemplate,export function applyTemplate(template: RuleTemplate):,prod,TypeScript,1,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
b2a91f04cfcc7d799d503427afb8069327d7920a,frontend/src/utils/ruleValidation.ts,142,function,validateNodeConfiguration,function validateNodeConfiguration(node: Node): ValidationError[],prod,TypeScript,1,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
cb6554efe6444ebf7497cb1f91a7b138f66a3924,frontend/src/utils/ruleValidation.ts,196,function,detectCycles,"function detectCycles(nodes: Node[], edges: Edge[]): string[]",prod,TypeScript,1,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
961cbfc6abaa6ccde1a0e2a121e8c07787154621,frontend/src/utils/ruleValidation.ts,254,function,getSourceNodes,export function getSourceNodes(nodes: Node[]): Node[],prod,TypeScript,1,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
b74154b504cf813b35c5bc914d0e9527ae348e6a,frontend/src/utils/ruleValidation.ts,26,function,validateRule,"export function validateRule(nodes: Node[], edges: Edge[]): ValidationResult",prod,TypeScript,1,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
7ad07f0cf223e1318cef61be5c47918d171d0f07,frontend/src/utils/ruleValidation.ts,263,function,getActionNodes,export function getActionNodes(nodes: Node[]): Node[],prod,TypeScript,1,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
50886f5fd3c40198a770efb45259733d6e3b9e31,frontend/src/utils/ruleValidation.ts,272,function,hasCompletePath,"export function hasCompletePath(nodes: Node[], edges: Edge[]): boolean",prod,TypeScript,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
4664e3e53d5d12882cac7091976e6e3cf4a25f7f,frontend/src/utils/ruleValidation.ts,305,function,getReachableNodes,"function getReachableNodes(startId: string, adjacencyList: Map<string, string[]>): Set<string>",prod,TypeScript,1,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
805e48e61f2e5425fb137b02cc0a120e85e202c4,frontend/src/utils/smartDefaults.ts,129,function,analyzeWorkingHours,export function analyzeWorkingHours(tasks: any[]): number,prod,TypeScript,1,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
442cb2b77ff111423c9a0dcb4fd13ab29532686d,frontend/src/utils/smartDefaults.ts,142,function,determinePreferredMetrics,export function determinePreferredMetrics(useCase?: string): string[],prod,TypeScript,1,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
4140ebd4e38074e9f7f18575c9604f0840baf2f6,frontend/src/utils/smartDefaults.ts,174,function,determineDefaultTimeRange,export function determineDefaultTimeRange(projectCreatedAt?: string): '1month' | '3months' | '6months' | '1year',prod,TypeScript,1,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
39f98d5f43009e35b1cb4a1cdee0c7fa7935bd19,frontend/src/utils/smartDefaults.ts,197,function,generateSmartDefaults,"export async function generateSmartDefaults( sprints?: any[], tasks?: any[], projectCreatedAt?: string, useCase?: string ): Promise<SmartDefaults>",prod,TypeScript,1,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
93cea6da4b2bc82e3db15100c14fd4426da9920b,frontend/src/utils/smartDefaults.ts,217,function,saveSmartDefaults,export function saveSmartDefaults(defaults: SmartDefaults): void,prod,TypeScript,1,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
8fa47f962146982dbcb41596c1db9bb464d43249,frontend/src/utils/smartDefaults.ts,228,function,loadSmartDefaults,export function loadSmartDefaults(): SmartDefaults | null,prod,TypeScript,1,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
75001a5b0916e5c19102d2e5c1ba15a6ee50c723,frontend/src/utils/smartDefaults.ts,243,function,applyDefaultsToSettings,"export function applyDefaultsToSettings(defaults: SmartDefaults): Record<string, any>",prod,TypeScript,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
91c8e9356e24ab93f5ce2dcade6edb7abbc3ac7c,frontend/src/utils/smartDefaults.ts,255,function,explainDefault,"export function explainDefault(field: keyof SmartDefaults, value: any): string",prod,TypeScript,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
508364b0928c9c735c25b6679f1ab8cae009872b,frontend/src/utils/smartDefaults.ts,28,function,detectTimezone,export function detectTimezone(): string,prod,TypeScript,2,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
26236640f8fe2cf1130a09580c022891269ca060,frontend/src/utils/smartDefaults.ts,39,function,detectCurrency,export function detectCurrency(): string,prod,TypeScript,2,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
b7556db34a887ed0cc427f6bf7d25d7b8f055f6f,frontend/src/utils/smartDefaults.ts,84,function,analyzeSprintDuration,export function analyzeSprintDuration(sprints: any[]): number,prod,TypeScript,1,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
6aab76eab73af9f0154066f24abab1a12d844bf3,frontend/src/utils/storage.ts,147,method,get,"get<T>(key: string, options?:",prod,TypeScript,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
c01fa88297cd53679808105fdbac5de92948d11e,frontend/src/utils/storage.ts,173,method,remove,remove(key: string): void,prod,TypeScript,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
e08a1bd27a656c24211320ca2a304d36786a2522,frontend/src/utils/storage.ts,179,method,clearExpired,clearExpired(): void,prod,TypeScript,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
59912eb1604758d44b4d978ee0574565aead0632,frontend/src/utils/storage.ts,209,method,clearAll,clearAll(): void,prod,TypeScript,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
af8740d437b54d425a30b62bb366d23238f8a1fc,frontend/src/utils/storage.ts,21,constructor,constructor,private constructor(),prod,TypeScript,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
0020a3dbf003bccc23362e07506de9b730785ca3,frontend/src/utils/storage.ts,225,method,getUsageInfo,getUsageInfo():,prod,TypeScript,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
70236cc4a7b7d18ab2c52ebda8abeed409467409,frontend/src/utils/storage.ts,25,method,getInstance,static getInstance(): SafeStorage,prod,TypeScript,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
669f147bcfceb11de85d8bd821a2b5b5425d9838,frontend/src/utils/storage.ts,32,method,calculateStorageUsage,private calculateStorageUsage(): void,prod,TypeScript,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
565bac87f070d53e04c29059a2c48f0efa550f6e,frontend/src/utils/storage.ts,50,method,getItemSize,"private getItemSize(key: string, value: string): number",prod,TypeScript,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
cef7a4b7576ae4d07ad616d1d6de627cee9249de,frontend/src/utils/storage.ts,54,method,evictOldestItems,private evictOldestItems(requiredSpace: number): void,prod,TypeScript,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
1e8d961366dc7a24bb1561ef695472b093ffb69e,frontend/src/utils/storage.ts,93,method,set,"set<T>(key: string, data: T, options: CacheOptions =",prod,TypeScript,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
49726c76eaa22368feee8dccd8d0ce469496e3a0,frontend_src_pages_TraceabilityRules_MOCKUP.tsx,136,function,RuleBuilder,RuleBuilder: React.FC<RuleBuilderProps> = (,prod,TypeScript,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
77ef7d0dff03de67d20bfee117a9228dbee81735,frontend_src_pages_TraceabilityRules_MOCKUP.tsx,16,function,TraceabilityRulesPage,TraceabilityRulesPage: React.FC = (),prod,TypeScript,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
